,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
10160,0,1,-0.8893236647060019,-0.8840557518358807,-0.03830062135660904,1.4637521762990446,-0.4436063999539698,0.7479510947910301,-0.2329464904786194,-0.8840557518358807,0,-0.6558904252061474,-0.0,0.0006846624845017248,0,0.18770696418138688,0.017222982579763117,1.4180601906589,4.6876271768407453e-07,-0.6909378150632779,2.851569727819379,-0.8676968952399576,0,0.5594308401991004,0.41842690938678295,-0.3510824632260045,-0.658218518147842,5.108872766397721e-06,-5.618462142975e-05,4.5906080630234065,0.0,2.151905911445277e-06,0.0002966311289428238,0.1967866380801214,0.008613694658451724,0,-0.6909378150632779,-0.0,0.0014669375963023365,3.13619213508554,-1.7914916883183105e-05,-0.2851742377433783,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.1425704336201896,0.0
13122,0,1,-0.6884190137360633,-0.3329887760268329,0.09590757085572983,1.5258153196549347,-0.4436063999539698,0.4838231236221948,-0.2329464904786194,-0.3329887760268329,0,-0.6558904252061474,-0.0,0.003950952792557,0,0.41260291714228525,-0.05037719633409999,-0.5060950797269789,1.5610027969013957e-05,-0.03692230328036861,-0.12962726122274432,-0.8676968952399576,0,0.2340848149515376,0.11325564636237638,0.7628593776555675,-0.8014622541473945,-0.00012785036773330961,0.0008821829786558353,5.420107299045266,0.0,8.460802653315332e-05,0.0025378619104844576,0.1967866380801214,0.008613694658451724,0,-0.03692230328036861,-0.0,0.009198262147446838,3.5522695500730923,0.0002483434790689471,-0.5148126627388302,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.3281123896936906,0.0
13321,0,1,0.023879294248264408,1.052125514520233,-0.8093324167142472,0.8708666185932047,-0.4436063999539698,1.4412870191092226,-0.2329464904786194,1.052125514520233,0,1.4597304920764784,0.0,0.8636754680130255,0,0.19695057043098782,0.6191054152375616,1.0973676455945869,0.7459353140475187,1.1646693799860692,1.321467401924066,0.04702720287977999,0,2.0773082714527487,2.993997446333064,-0.7223964101865284,-0.6661765034811882,0.2372978526603648,-0.53012807849302,0.5751837067570502,0.0,0.42904983893483606,0.38329151517647353,0.1967866380801214,0.7279445599824081,0,1.1646693799860692,0.0,0.6550189607445238,0.6604727916729662,-0.8026493826493818,-0.2956432257844552,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7584086673799623,0.0
2389,1,0,0.5352729512626535,0.4116963264178262,0.19098591924356836,0.7620735790634621,1.7151497483780678,-1.1669766961830255,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.06280712134214773,0,0.0,0.30172612371078333,1.4180601906589,0.003944734491287269,0.0,2.851569727819379,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,0.7628593776555675,1.2039500498462268,0.027468740097660822,0.006966330073378454,0.33727769403920826,0.7620735790634621,0.0013304709528182991,0.09103865372953493,2.941738659361349,0.7279445599824081,0,0.06978000164740704,0.0,0.036475621349310816,0.4425789101016994,0.015740311872921544,1.7451204473855435,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.5807561399065948,0.5807561399065948
1846,0,1,-0.6518908953778927,-0.6308628170046966,-0.7855102460177481,0.9365805350876948,0.6357716742120489,1.3752550263170138,-0.2329464904786194,-0.6308628170046966,0,-0.6558904252061474,-0.0,0.7034179608677847,0,0.4821624959207603,0.6988839763105807,0.13529001040164745,0.4947968276713923,-0.2510757638663361,0.00247626540604509,0.04702720287977999,0,1.8913263874102102,2.6010561206918914,-0.7223964101865284,-0.8332941954806661,0.3413620593551745,-0.4846805173163053,0.7694501886539736,0.0,0.3807215123971404,0.4884388123436884,0.4042056217303917,0.7279445599824081,0,-0.2510757638663361,-0.0,0.6170263465988631,0.821552615955154,-0.5899567573682494,-0.5786221703400157,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.8771830987051527,0.0
7578,0,0,1.4302118510378345,1.4542554698403491,-4.661708531602327,-2.192132044677626,0.6357716742120489,-1.067928706994712,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,4.522273363756672,0,0.0,-1.0443572122818818,-0.826787624791292,20.450956376543086,0.0,-0.5651736461991836,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,-0.4911008261484772,-1.1390615992677,-101.3060421803195,23.09228147767868,-0.0,472.25924113486053,1.0906819868451836,0.4042056217303917,21.44793108406526,0,3.075545227332901,0.0,21.73152643361392,-10.534165372813852,9.616902582692125,-0.11844370778151679,0.0029445890136466316,0.05426406742630552,0.25698248485345326,4.805442901302509,0.0
3573,0,0,2.495006501178509,2.6114961190393493,-3.2615337268367885,-1.9102923583790805,-0.4436063999539698,-1.1999926925791298,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,2.9150369953017803,0,0.0,-0.6482612865287224,0.7766751005302738,8.49744068397803,0.0,0.4685092253294088,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,0.7628593776555675,-0.3796890314820833,-0.27242707051165194,-34.69489851526991,13.316783942969272,-0.0,113.15858165673244,0.42024269561187433,0.1967866380801214,21.44793108406526,0,17.810173667326893,0.0,10.63760225129387,-6.971071147595866,4.9769824149959,-0.05473739864758519,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.6492168944815093,0.0
1682,0,0,0.38916047782997093,-0.21383915963568748,-0.45847025315534085,-1.0859477836870959,-0.4436063999539698,0.4838231236221948,3.528665109990924,-0.0,0,0.6027701205189591,-0.21383915963568748,0.17823969844691107,0,0.0,-0.3249259399507533,-1.4681727149199184,0.03176939010244579,-0.0,-3.1646919777711724,-0.8676968952399576,0,0.2340848149515376,0.11325564636237638,-1.4650243041075766,-0.769630312814236,-0.03430466256925736,-0.09636814249627497,1.3907074244706945,-0.0,0.044181926686377146,0.10557686645288054,0.1967866380801214,5.522646035858355,0,-0.009778263068164783,-0.009778263068164783,0.21019497302832232,-1.2806393137512142,0.07525002665582398,-0.45587575305665834,155.0392908987183,12.451477458467261,-0.08729581207776743,1.1792825888949157,0.0
14872,0,0,-1.0719642564968552,-0.913843155933667,-0.08416891425382694,-0.2141431581935697,-0.4436063999539698,-1.233008688975234,-0.2329464904786194,-0.0,0,-0.46843034392794,-0.0,0.15448810399877103,1,0.0,0.5044911043353122,-1.4681727149199184,0.023866574277135094,-0.0,-3.1646919777711724,0.9617513009995177,0,1.5203104270884256,-1.8745559665396778,0.39154543069504355,1.283529903179349,0.1283986738643661,-0.0005962867718148112,0.002102891248018554,-0.0,5.0188810167572116e-05,0.2545112743534628,0.1967866380801214,5.522646035858355,0,-0.7631589307325944,-0.0,0.007084406126668072,-0.009820025378152379,0.06072151026630052,2.114550071321683,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.045857292201116215,0.0
7141,0,0,-0.9623799014223432,-0.824480943640308,-0.32035658264925077,-1.015852939426317,-1.5229844741199885,0.5168391200182992,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.824480943640308,0.0994501909474502,0,0.0,-0.24521810218243537,1.0973676455945869,0.009890340479484304,-0.0,1.321467401924066,-0.8676968952399576,0,0.2671226759812899,0.13805944879110316,-0.7223964101865284,-0.777588298147469,-0.014745434723769914,-0.03287766430032806,1.0649356513651136,-0.0,0.010532576180742367,0.060131917637955314,2.319481708410538,0.008613694658451724,0,-0.5604564434689837,-0.5604564434689837,0.10262834004670623,-1.0483167494367003,0.03136233807004845,-0.47016375790719656,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,1.0319571945410884,0.0
1534,0,0,0.7544416614116775,0.5159522407600785,-3.4938021025158905,-1.9679745739686816,0.6357716742120489,-1.067928706994712,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,3.1517926434268673,0,0.0,-1.7336759952704561,-0.826787624791292,9.93379686715972,0.0,-0.5651736461991836,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,-0.9765379314802185,-5.210792840573328,-42.6476303756722,14.999539719443348,-0.0,149.0023806738441,3.0056324565770067,0.4042056217303917,0.7279445599824081,0,0.13734995097824032,0.0,12.206653131544456,-7.621815808928257,5.595468513646633,-0.9312522852849355,0.0029445890136466316,0.05426406742630552,0.25698248485345326,3.872923923787214,0.0
14366,1,0,0.5170088920835683,-0.7797998374936285,-0.10092680551223705,0.1523944649201552,0.6357716742120489,0.6158871092066125,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.43860610057360466,0,0.0,-0.2070635589512007,-0.18540253466266568,0.192375311460383,-0.0,-0.0063730452406693915,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-0.7223964101865284,0.31265569251575354,-0.008877915821435472,-0.0010280626520010668,0.0005393575638434978,0.1523944649201552,0.0001037590793329063,0.042875317445537374,0.4042056217303917,0.008613694658451724,0,-0.4741867571375189,-0.0,0.010186220070904924,0.003539220168698949,-0.2904771681324907,0.030563213895648176,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.02322407293830042,0.02322407293830042
6235,1,0,1.7772289754404558,0.4563774325645058,-0.012321802576708356,0.032649105974612375,0.6357716742120489,0.12064716326504639,5.4094709102256955,0.0,0,1.3526104456317884,0.0,0.1424314531386683,0,0.0,-0.2141037765943739,-1.1474801698556052,0.020286718843192667,0.0,-1.5108994638289917,-0.8676968952399576,0,0.014555738003902759,0.0017561084994000965,0.7628593776555675,0.5673112231815869,-0.00981460857393682,-1.8707800863562842e-06,1.1362795071345198e-06,0.032649105974612375,2.3051382888519544e-08,0.04584042715197357,0.4042056217303917,0.7279445599824081,0,0.09505445638587266,0.0,0.00015182681873937668,3.480277554975256e-05,-0.05375376121027752,0.18258459227705737,856.2866215755214,29.262375528578016,0.25698248485345326,0.0010659641209414695,0.0010659641209414695
15627,0,0,0.35263235947180027,0.10190732380084802,-1.7702890129491486,-1.538643652871326,0.6357716742120489,-1.3980886709557563,-0.2329464904786194,0.0,1,-0.6558904252061474,0.0,1.3237691282953334,0,0.0,-0.3727593336471964,1.4180601906589,1.7523647050277869,0.0,2.851569727819379,0.9617513009995177,0,1.954651931854833,-2.7327767215880248,0.7628593776555675,-0.3239831341489994,-0.05179473079187117,-5.547949789565559,5.604697771349891,-0.0,9.82147455686145,0.13894952082110187,0.4042056217303917,0.7279445599824081,0,0.001058318017872718,0.0,3.133923189368471,-3.6426223582638744,1.5230647714493768,-0.034006912747763414,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.367424290521218,0.0
542,0,0,-0.2172062869156619,0.4653136537938417,-1.7821470398535524,-1.480231282654036,1.7151497483780678,-1.3650726745596518,-0.2329464904786194,0.0,0,-0.6558904252061474,0.4653136537938417,1.4495323452906348,0,0.0,0.3189397646252368,-1.7888652599842314,2.101144020043768,0.0,-5.724438451684728,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,0.26490778051590275,0.03244337363615108,-5.6601846693392766,4.800851944112487,-0.0,10.08728135348745,0.10172257345920147,2.941738659361349,0.7279445599824081,0,0.10074822164386696,0.10074822164386696,3.176048071658779,-3.2433120420915706,1.7451865857745514,0.01859020342042797,0.0029445890136466316,0.05426406742630552,5.0455223213976526,2.1910846501476127,0.0
15123,1,0,1.3571556143214933,0.9180821960801945,-0.14094139317513746,-0.15281016946536863,1.7151497483780678,-1.1999926925791298,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.8506925030193196,0,0.0,1.7636892054941136,-1.1474801698556052,0.7236777346932751,0.0,-1.5108994638289917,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,1.1341733246160914,1.9122107445106429,5.486130961078959,-0.0027997269658468693,0.0005452667674565188,-0.15281016946536863,0.00039459741907645827,3.1105996135764578,2.941738659361349,0.008613694658451724,0,0.7738284564355754,0.0,0.019864476310148683,-0.0035682623045588118,0.7846191582580515,6.992094066704702,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.02335094789203468,0.02335094789203468
8744,0,1,-0.08570506082624756,-0.094689543244542,-0.06706269218676021,0.05674420868927947,-0.4436063999539698,1.4412870191092226,-0.2329464904786194,-0.094689543244542,0,1.4597304920764784,-0.0,1.3967506421365747,0,2.1246572011132336,1.4268609657613522,-1.4681727149199184,1.9509123563089341,-0.0008489968226912456,-3.1646919777711724,-0.8676968952399576,0,2.0773082714527487,2.993997446333064,-0.3510824632260045,-1.2073195061461264,2.9049922073948125,-0.000301608065917866,1.0367789624318191e-05,0.0,2.0226648885693928e-05,2.035932215613419,0.1967866380801214,0.008613694658451724,0,-0.0008489968226912456,-0.0,0.004497404683336149,0.000182710973750471,-1.6507386487347662,-1.7598135293078572,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.0032199052197725,0.0
8420,0,1,-0.4674238976691309,-0.094689543244542,-0.41279350408669374,1.2614993444215448,-0.4436063999539698,-1.0349127105986078,-0.2329464904786194,-0.094689543244542,0,-0.6558904252061474,-0.0,0.10707587955203547,0,0.1184018025610549,0.1919488010603897,-0.5060950797269789,0.011465243981842007,-0.0008489968226912456,-0.12962726122274432,0.9617513009995177,0,1.0710443185585576,-1.1084373788906758,0.7628593776555675,-0.5865966501481789,0.007072227316623304,-0.07033938441854128,2.532492201248888,0.0,0.029035640969430638,0.03684434222852106,0.1967866380801214,0.008613694658451724,0,-0.0008489968226912456,-0.0,0.17039847701617125,2.0075255785488753,-0.035037852154982535,-0.2018453438681344,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.5913805959759872,0.0
15288,0,1,-0.21355347507984485,-0.39256358422240567,0.1241358801124622,-0.1228738297289829,0.6357716742120489,-1.4311046673518606,-0.2329464904786194,-0.39256358422240567,0,-0.6558904252061474,-0.0,1.0206477117904307,0,1.2820064679786785,1.0750050073708592,0.7766751005302738,1.041721751583042,-0.060496469526423576,0.4685092253294088,0.9617513009995177,0,2.0480605689162794,-2.9309890391953948,0.7628593776555675,-1.064075770146574,1.2423142350097107,0.0019128987487231118,0.00022794894066281943,-0.0,0.00023745936973877115,1.1556357658724212,0.4042056217303917,0.008613694658451724,0,-0.060496469526423576,-0.0,0.015409716731295587,-0.00185514638198871,-1.0311308947342968,-1.2048074995656417,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.015097978032267083,0.0
6019,1,0,-1.3276610850040498,-1.5989534501827536,0.04258210741485729,0.026077714325152993,-1.5229844741199885,1.6063670010897446,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,2.6663383268404868,0,0.0,4.473866522190516,1.0973676455945869,7.109360073178525,-0.0,1.321467401924066,-0.8676968952399576,0,2.5804149421900595,4.145093412253012,-1.4650243041075766,2.7398412191746857,89.54659331693144,7.72114046653113e-05,4.624641730434038e-07,0.026077714325152993,3.287824327110299e-06,20.015481658377063,2.319481708410538,5.522646035858355,0,-4.087967753536592,-0.0,0.001813235871890444,1.7734076203041256e-05,4.353844191335444,20.56724801846091,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.0006800471844242897,0.0006800471844242897
11275,0,0,0.26131206357637365,-0.1840517555379011,-1.233062088098211,-1.378009634773701,0.6357716742120489,-0.24252879709210207,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.1840517555379011,0.8006918020858644,0,0.0,-0.3682346605067386,-1.1474801698556052,0.6411073619275091,-0.0,-1.5108994638289917,-0.8676968952399576,0,0.058820217418942014,-0.014265596575311916,-0.3510824632260045,-0.4115209728153549,-0.04993142879868639,-1.874799526817856,3.6058612903043783,-0.0,2.3117442193035638,0.13559676519851302,0.4042056217303917,0.008613694658451724,0,-0.006234762185219081,-0.006234762185219081,1.5204421131051205,-2.6167170383366285,0.7164701033206143,-0.06969087554005376,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.8989105535291488,0.0
12514,0,0,-0.6336268361988073,-1.4946975358405012,0.047981968121861014,-0.5682681526360647,-1.5229844741199885,1.474303015505327,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.007129342522392681,1,0.0,-0.015648243972365798,1.0973676455945869,5.082752480159643e-05,-0.0,1.321467401924066,-0.8676968952399576,0,2.1735693815281003,3.204499893596927,-1.4650243041075766,0.18532792718278035,-3.831746997736444e-06,0.0001104674104738429,0.10428294095670748,-0.0,5.300443767860465e-06,0.00024486753941868253,2.319481708410538,5.522646035858355,0,-3.3393347404063647,-0.0,0.0023022692648472865,-0.18351009197499984,-0.0006019691303347623,0.006365354641367677,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.3229286933004057,0.0
10211,0,1,-0.0491769424680769,0.14360968953774894,-0.13395832736467353,1.4228635171469106,-0.4436063999539698,0.2857271452455684,-0.2329464904786194,0.14360968953774894,0,-0.6558904252061474,0.0,0.008863657055291529,0,0.3807913838302441,0.07395682364084442,-0.5060950797269789,7.85644163938193e-05,0.0029617693191585086,-0.12962726122274432,0.9617513009995177,0,0.08164000153018215,0.023326764575062782,0.39154543069504355,-0.7855462834808152,0.00040451511254325665,-0.0024038598765244957,4.098764594191084,0.0,0.0003220170482782721,0.005469611763042965,0.1967866380801214,0.7279445599824081,0,0.0029617693191585086,0.0,0.01794483347034104,2.8806449422568803,-0.0008344866947195371,-0.48474722856930663,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.024540588427677,0.0
2448,0,0,-0.4509862444079541,0.009566371097710288,-3.251125601187564,-1.863562462205176,-0.4436063999539698,0.5828711128105081,-0.2329464904786194,0.0,1,1.218710387575926,0.0,3.0435440251423027,0,0.0,0.3510851938961162,-0.5060950797269789,9.26316023297941,0.0,-0.12962726122274432,-0.8676968952399576,0,0.33973873414896005,0.1980238940382377,0.02023148373451952,0.2012438978493596,0.043275046562878505,-34.36380484209288,12.060791659263714,-0.0,111.72104567634135,0.12326081337307351,0.1967866380801214,0.008613694658451724,0,8.75470813072305e-07,0.0,10.569817674697202,-6.471900944491033,5.309692644684837,0.008150198035699514,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.4728650505402183,0.0
7553,0,0,0.012920858740813213,-0.34788247807572614,-2.1753345368847636,-1.6554683933060095,-0.4436063999539698,-1.1669766961830255,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,1.7266738947945446,0,0.0,-0.5721218415683081,-1.1474801698556052,2.9814027389649618,-0.0,-1.5108994638289917,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,0.7628593776555675,-0.43539492881528025,-0.18726886731151587,-10.293857810933796,7.510754626085571,-0.0,22.392584413905272,0.3273234015995123,0.1967866380801214,0.7279445599824081,0,-0.042101509292129476,-0.0,4.732080347363649,-4.536936287310455,2.268900676371655,-0.0825372698160545,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.7405756012351805,0.0
10187,1,0,-0.4692503035870394,-0.6159691149558034,-0.0624267968696159,0.3320125033384176,-0.4436063999539698,0.2857271452455684,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.03535356591039797,0,0.0,-0.16053587493137264,0.4559825554659606,0.0012498746225808534,-0.0,0.09480793437640316,-0.8676968952399576,0,0.08164000153018215,0.023326764575062782,-0.3510824632260045,0.8537986951806917,-0.0041372931863445,-0.00024328378017946873,0.012151160486461926,0.3320125033384176,1.518742712693598e-05,0.02577176713998132,0.1967866380801214,0.008613694658451724,0,-0.2337097392167598,-0.0,0.0038971049674002855,0.03659850265963131,-0.006647369769250541,0.6223955233365873,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.11023230237304275,0.11023230237304275
12122,0,1,0.279576122755459,0.6946766653467967,-0.14375654531096066,1.4060699607093918,1.7151497483780678,-0.8698327286180857,-0.2329464904786194,0.6946766653467967,0,-0.6558904252061474,0.0,0.010453010696313414,0,0.08939956052688938,0.05590550094737538,-1.4681727149199184,0.00010926543261724265,0.3352340567805526,-3.1646919777711724,0.9617513009995177,0,0.7566089757751843,-0.6581232498954637,0.7628593776555675,-0.5468067234815611,0.00017472845232094345,-0.002970864760994822,3.908658432925956,0.0,0.00042708125462668844,0.00312542503617699,2.941738659361349,0.7279445599824081,0,0.3352340567805526,0.0,0.020665944319742287,2.779846339192081,-0.0010687154606748,-0.1634938940722517,0.0029445890136466316,0.05426406742630552,5.0455223213976526,1.9770327344093106,0.0
2376,0,1,-0.48751436276612475,-0.5712880088091239,-0.03589870381055841,0.030458642091493834,-1.5229844741199885,0.7809670911871345,3.528665109990924,-0.5712880088091239,0,1.1651503643535812,-0.0,1.3891094324628988,0,1.8079660534619173,1.366676724469584,1.4180601906589,1.9296250153573964,-0.18645126115606075,2.851569727819379,-0.8676968952399576,0,0.609909597517294,0.476319324260197,-1.4650243041075766,-1.1595715941462756,2.5526859872667313,-4.6263267555202705e-05,8.606808711822357e-07,0.0,1.6607913392728385e-06,1.8678052692069116,2.319481708410538,0.7279445599824081,0,-0.18645126115606075,-0.0,0.0012887169352782009,2.825736185470322e-05,-1.6372111378650358,-1.5591672498609424,155.0392908987183,12.451477458467261,-3.5325346299145557,0.0009277288780577199,0.0
15614,0,1,-0.8345314871687459,-0.16915805348900792,0.18579525399757665,-0.20027022026696203,0.6357716742120489,-1.233008688975234,-0.2329464904786194,-0.16915805348900792,0,0.12072991151785452,-0.0,0.8606696352837307,0,0.6705531243340042,0.8395112844871211,-0.826787624791292,0.7407522210994301,-0.004840364166366016,-0.5651736461991836,0.9617513009995177,0,1.5203104270884256,-1.8745559665396778,1.5054872715766154,-0.9049160634804423,0.5916700887696,0.0064136292051937775,0.0016086645888913288,-0.0,0.0011916218672252535,0.7047791967812159,0.4042056217303917,0.008613694658451724,0,-0.004840364166366016,-0.0,0.03451987640802402,-0.008032470263162263,-0.7984628632373956,-0.7410114058037126,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.04010816112577749,0.0
14739,0,0,3.073977177155514,3.1089457674723815,-3.2355445798726916,-1.9059114306127398,2.7945278225440866,-1.4641206637479651,-0.2329464904786194,0.0,1,2.774629062185047,0.0,2.8819692755047694,0,0.0,-2.049589514781287,0.7766751005302738,8.305746904953486,0.0,0.4685092253294088,0.9617513009995177,0,2.143649318013782,-3.1385612623332113,2.2481151654976634,-1.2073195061461264,-8.609950843799316,-33.87210320604112,13.195044490439903,-0.0,109.59469993719475,4.200817179101391,7.809385750972994,21.44793108406526,0,30.049651440957238,0.0,10.468748728343552,-6.923220186678754,4.892535885427391,-1.7598135293078572,0.0029445890136466316,0.05426406742630552,21.823545758073376,3.6324983813403007,0.0
14787,0,0,1.1142436272396585,0.8838266813677401,-1.9341162060893564,-1.5342627251050371,-0.4436063999539698,-1.3650726745596518,-0.2329464904786194,0.0,0,-0.6558904252061474,0.8838266813677401,1.5891528089289757,0,0.0,0.2436593222849865,-0.18540253466266568,2.525406650126854,0.0,-0.0063730452406693915,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,0.1932859125161265,0.014466021152012998,-7.23515253878162,5.541137613652507,-0.0,13.99362577878608,0.05936986533637891,0.1967866380801214,0.008613694658451724,0,0.6904008610038714,0.6904008610038714,3.740805498657486,-3.6115963211406017,2.0033115263825056,0.007221054220226606,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.353962109646735,0.0
3788,0,0,0.7727057205907628,0.6053144530534377,-0.22284905794941257,-0.6069663479050283,-0.4436063999539698,-1.1999926925791298,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.13480077182712366,1,0.0,0.3076305242860814,-0.5060950797269789,0.018171248085188253,0.0,-0.12962726122274432,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,0.7628593776555675,0.8378827245139995,0.02911308825455463,-0.011067063647023288,0.1357245631364005,-0.0,0.0024662847080053297,0.09463653947252931,0.1967866380801214,0.008613694658451724,0,0.22179059753625882,0.0,0.04966170262894064,-0.22361134781995728,0.04949240615433361,0.5882334385556128,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.3684081474891679,0.0
15924,0,0,-0.43272218522886874,0.9925507063246604,0.018951283156303997,-0.430999082625366,1.7151497483780678,-1.299040681767443,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.0019334126224928333,1,0.0,-0.022495587079598544,-0.5060950797269789,3.738084368814615e-06,0.0,-0.12962726122274432,0.9617513009995177,0,1.687506692886823,-2.1921398448148213,1.8768012185371394,0.5116053258483899,-1.1383924191540338e-05,6.806374822515043e-06,0.03450685533090973,-0.0,1.2898953652942095e-07,0.0005060514380558009,2.941738659361349,0.7279445599824081,0,0.9778181815267376,0.0,0.00035915113327041157,-0.0800624797638,-8.501329015283041e-05,0.1339075828152891,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.18576020922390707,0.0
2431,1,0,0.8457619573071041,0.7691451755912626,-0.03204856795488156,0.0801091567762058,1.7151497483780678,-0.14348080790378884,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.16004898935446688,0,0.0,-0.22695922687707507,1.0973676455945869,0.025615678993386248,0.0,1.321467401924066,-0.8676968952399576,0,0.020586742236723955,-0.0029538024082322056,-0.3510824632260045,0.5673112231815869,-0.011690781137305404,-3.291742732119967e-05,4.118401103776024e-05,0.0801091567762058,1.0549564064033426e-06,0.051510490664639634,2.941738659361349,0.7279445599824081,0,0.4550142111737556,0.0,0.0010271107079586614,0.0005140986710522063,-0.06402939586252486,0.18258459227705737,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.006417476999394719,0.006417476999394719
7577,0,1,0.07867147178552039,0.5755270489556512,-0.3941345510519168,1.2804833647421823,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,0.5755270489556512,0,-0.6558904252061474,0.0,0.09474169160544761,0,0.718988057822593,0.28343337396330315,0.13529001040164745,0.008975988128261744,0.19063262100082837,0.00247626540604509,0.9617513009995177,0,0.3793169312868778,0.23361640828339844,-1.4650243041075766,-0.9208320341470215,0.022769471996664487,-0.061225666902632925,2.6884116147106107,0.0,0.02413115073752343,0.08033447747622165,0.1967866380801214,5.522646035858355,0,0.19063262100082837,0.0,0.155342044332896,2.0995287316769686,-0.029161623739118733,-0.7808026123771865,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.6396376473814607,0.0
788,1,0,0.7909697797698482,0.11382228543996258,0.04124861795047797,-0.08782640759861936,0.6357716742120489,-0.07744881511158004,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.22058123600400972,0,0.0,-0.1730049868001685,0.4559825554659606,0.04865608167705664,0.0,0.09480793437640316,-0.8676968952399576,0,0.005998318962187709,-0.0004645626962827605,0.39154543069504355,0.36836158984883743,-0.005178164762733435,7.01823984304479e-05,5.949774087687888e-05,-0.08782640759861936,2.89492693970577e-06,0.029930725457726473,0.4042056217303917,0.008613694658451724,1,0.0014746260603235755,0.0,0.0017014484828244932,-0.0006774470515609953,-0.10359835247453118,0.04998308022327329,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.0077134778716788244,0.0077134778716788244
