,price
13091,-0.11932297412220308
8619,0.23665300829544905
13294,-0.14061146966421256
5605,1.227996266522594
8837,-0.5448234103352786
4471,-1.153836067613018
7964,0.506127635409493
14870,-0.4100860967782566
8140,0.45223270998668424
5457,2.311607637073588
1796,-0.08671654424140375
1377,2.4463449506306096
11047,-0.6687817388077388
13604,0.10137674548419896
15786,-0.43703355948966094
8245,0.9639650268762538
11175,0.10191569473842704
3192,-0.8708877091432718
10392,-0.22145385779842575
4386,0.910339576080559
2035,-0.9059194106680976
11250,-0.706508186603705
3555,0.5330750981208975
5891,0.910339576080559
4659,-1.0837726645633665
11496,-0.46398102220106535
11618,1.3684464421744338
15048,-0.35619117135544776
6700,-0.6536911596893523
1652,1.6648685319998822
14540,0.31749539642966224
4061,-0.10019027559710596
4443,-1.1915625154089842
13503,0.6781871848218102
12152,0.12886315744983146
1591,0.06418924694246089
15902,1.2715164188015122
11648,-0.2645697981366728
11317,0.12886315744983146
6410,-1.0891621571056473
9665,1.6055841140347926
14649,0.048020769315618245
15481,1.2013721733637266
9391,0.12886315744983146
9203,-0.6256657984694918
2045,-0.24840132050983016
6105,0.26360047100685347
12108,-0.9399109401322631
7918,0.004904828977371207
10611,1.2606565913288164
9460,1.5948051289502307
10797,1.2067616659060074
14564,1.2067616659060074
486,1.6001946214925118
13936,0.10191569473842704
12776,-1.1861730228667033
7748,-0.49631797745475065
11545,-1.019098754055996
5701,0.037241784231056486
3994,1.2067616659060074
11570,-1.153836067613018
3947,0.554633068290021
8239,-1.3532472916774105
3212,-0.45859152965878447
9513,-0.7226766642305475
1922,1.2067616659060074
14716,1.4654573079354898
7574,-0.5178759476238741
986,0.4643590682068162
6158,0.34444285914106665
12027,2.7427670404560582
12037,0.6947598743893239
14285,1.5301312184428602
3554,-0.8951404255835358
13885,-0.5340444252507168
12450,-1.15329711835879
14224,-0.4100860967782566
9157,-0.35619117135544776
10363,-0.5450928849623926
8477,0.12347366490755057
1314,0.5330750981208975
5242,1.2337091286174118
1896,0.07496823202702264
15400,0.5465488294765997
6234,-0.1783379174601787
15892,1.093582322518109
1522,-0.05976908152999935
11896,0.07496823202702264
2062,1.045076889637581
16224,-0.6526132611808961
9357,0.10070305891641385
16142,0.45223270998668424
9556,-0.7334556493151093
14212,1.8259496851035733
11645,1.3953939048858381
14320,-0.30229624593263893
9140,1.5624681736965456
4417,-0.08671654424140375
5901,0.9642345015033679
1371,0.6139174862551107
6998,-0.9274773808372211
5460,-0.005874156107190553
1705,1.1259192777717943
911,1.0774138448912662
4651,1.620405218526065
4371,2.4676334461726195
6689,-1.2185099781203885
6010,0.5050497369010368
14754,-0.35619117135544776
9408,-1.6227219187914546
8231,-0.08671654424140375
12148,-1.0568252018519622
2053,-0.22145385779842575
11247,0.45029249267146315
9796,0.42528524727527983
165,-0.14061146966421256
15879,1.1256498031446802
9239,-1.159225560155299
5311,-0.5017074699970315
3583,-1.2724049035431975
7710,-1.2996218408817157
1223,-1.1107201272747709
240,1.9876991352825069
11542,-0.19450639508702136
12417,-0.7873505747379181
9539,-0.6903397089768624
5603,-0.4747600072856271
13635,-1.0837726645633665
3606,-1.1376675899861755
4574,-0.46937051474334623
1178,-0.08941129051254419
147,0.5869700235437062
4234,0.3983377845638755
5937,-0.14061146966421256
6061,-1.4610371425230282
8351,-1.2724049035431975
2333,-0.30229624593263893
10888,-0.6310552910117726
10186,-1.098863243681753
11773,0.3606113367679093
515,1.853500770979713
4548,-0.8684624374992455
2532,-1.0298777391405578
10316,0.12886315744983146
15895,2.176870323516566
6403,-0.749624126941952
11209,1.6594790394576013
8092,-1.1107201272747709
2085,-0.11366400695280815
13933,1.3412295048359153
2403,-0.975982813717749
9953,-1.2077309930358269
14647,-0.14061146966421256
1022,0.5276856055786165
8049,0.7702127699812562
5095,-1.0568252018519622
7702,2.769714503167463
15685,0.2633309963797394
4763,-0.5987183357580873
14279,-0.3130752310172007
8890,-1.0891621571056473
3002,-1.1972214825783791
4634,0.2582109784645726
3200,0.9211185611651208
2659,-1.240067948289512
5644,0.3024048173112758
1728,0.9911819642147722
11980,0.3013269188028196
16058,0.5492435757477401
3067,0.5357698443920379
12083,1.0504663821798619
225,-0.9894565450734512
12078,-0.8951404255835358
9212,-1.0649094406653834
15216,-0.4483568833209931
10745,-0.07054806661456112
13868,2.2199862638548127
5455,1.4115623825126808
5832,-1.4340896798116238
12337,-1.048740963038541
7612,0.20162130677062332
1015,-0.005874156107190553
186,-0.4747600072856271
10984,1.3414989794630294
14645,-0.9490353510063445
389,1.4897100243757537
6171,-1.0837726645633665
14237,-0.903224664396957
12281,-0.7873505747379181
2383,-0.2699592906789537
8314,-1.1915625154089842
7686,-0.7606725866536278
8056,-1.1807835303244223
10169,1.1313087703140752
13862,0.640864948966515
11182,-1.196952007951265
6627,-1.4179212021847811
4447,0.31749539642966224
6016,-0.022042633734033194
8621,2.069080472670948
11523,-0.706508186603705
9749,-1.0837726645633665
5009,-1.1646150526975798
1738,-0.975982813717749
1624,-0.975982813717749
10660,0.3821693069370328
4257,1.553710248315339
1843,-0.24840132050983016
2244,-1.3508220200333843
8894,1.6109736065770734
5582,-0.8142980374493226
5920,-0.3858333803379926
13690,2.7023458463889516
5105,-0.5178759476238741
5268,-0.4855389923701889
8947,-1.2724049035431975
11322,1.6217525916616353
15663,-0.2699592906789537
4855,-1.0298777391405578
7729,1.0504663821798619
701,0.640864948966515
4455,1.0720243523489854
4254,-1.0029302764291534
6893,-1.2616259184586356
7954,-0.005874156107190553
8992,-0.5529076491486998
16221,1.3964718033942944
1646,0.867223635742312
3214,2.5611411417811927
2592,-0.6798301985194146
14456,0.2904131964047008
10273,-0.6035688790461401
4184,-0.6256657984694918
3300,-0.49092848491246976
14559,0.048020769315618245
7663,-0.6310552910117726
1239,0.5964016354926978
12905,0.3983377845638755
7430,1.1528667404831987
4131,-0.6256657984694918
1927,-0.24301182796754928
16173,1.9343431591139262
9689,-0.49092848491246976
10468,-0.975982813717749
764,0.37139032185247106
14097,1.0181294269261767
10500,-0.8142980374493226
6651,1.7726583828454998
13247,2.392450025207801
5394,-0.8951404255835358
4359,1.2175406509905693
14410,-0.43164406694738006
7019,-0.24840132050983016
15442,0.8564446506577502
8152,-0.5178759476238741
13223,-0.571770873046683
5132,-0.4100860967782566
2528,1.4816257855623323
12475,0.07496823202702264
4833,1.9073956964025218
15037,0.5222961130363357
8389,-0.01665314119175231
907,0.31749539642966224
10546,1.0178599522990626
3531,-0.22145385779842575
13050,-1.0891621571056473
4773,0.02107330660421385
32,1.0181294269261767
4200,-0.5340444252507168
347,-0.5852446044023851
3551,-0.7172871716882667
10127,-0.03282161881859495
12194,0.8887816059114355
10319,-0.412780843049397
13921,0.23665300829544905
14200,-0.6798301985194146
14854,-0.28612776830579634
8085,-0.11366400695280815
5581,-1.2459963900860211
2630,-0.7469293806708116
11264,-0.8951404255835358
6811,0.10191569473842704
8580,-0.5044022162681719
4953,0.03993653050219693
8987,-0.8196875299916034
3661,0.13910319328016513
8206,1.0720243523489854
3073,-0.19450639508702136
3986,-0.8681929628721313
661,0.15581062016123584
6589,2.2846601743621835
5963,0.2905479337182578
7095,-1.006972395835864
1434,-0.5989878103852014
11438,1.228319636075131
13224,-0.8142980374493226
3110,0.33096912778536447
7088,-0.5448234103352786
10170,-0.4760319275256054
772,-0.968922578487361
6621,-0.27588773247546267
6065,0.26360047100685347
10935,-0.7334556493151093
7744,-0.6526132611808961
3841,-1.1430570825284563
120,-0.9061888852952116
14123,2.6888721150332495
4619,-0.9598143360909063
11150,1.5122812191428259
14828,2.4608265170917187
9346,-0.43703355948966094
9390,1.8804482336911175
4123,-1.0568252018519622
2949,-0.19450639508702136
9529,0.45223270998668424
3503,0.15581062016123584
7929,1.3684464421744338
3737,-0.5178759476238741
11566,-0.0600385561571134
3933,0.775602262523537
733,1.4385098452240852
9070,1.2741303226845184
12494,-0.27534878322123457
11117,-0.9490353510063445
14418,-1.116109619817052
8616,0.9372870387919634
15654,0.05341026185789913
3085,1.9343431591139262
409,-0.29690675339035805
10129,1.210803785312718
8103,-0.011263648649471433
14809,1.0666348598067046
3872,0.8025497252349415
9507,-1.1918319900360983
11100,-0.61488681338493
8652,2.678093129948688
4645,-0.706777661230819
2708,-0.32924370864404334
15452,-0.38313863406685217
4463,1.7780478753877806
3323,1.8006837440653605
11572,-1.4610371425230282
10301,0.42528524727527983
1853,1.0181294269261767
13433,0.8402761730309076
7394,0.37677981439475194
3559,-1.1753940377821415
7187,-0.22145385779842575
1513,-0.38313863406685217
15723,-0.682255470163441
13300,-0.11366400695280815
13949,-1.2724049035431975
5227,0.5869700235437062
15456,2.1654445993269302
14077,-0.11366400695280815
10519,-0.005874156107190553
8577,1.2876040540402207
14341,-0.32924370864404334
7568,1.5031837557314558
10058,-1.3532472916774105
13583,-1.1915625154089842
10760,-1.4340896798116238
13920,-0.6795607238923006
5463,-0.45859152965878447
16199,-0.2606731950286037
4078,1.0720243523489854
9828,-0.43703355948966094
10532,-1.4637318887941686
7711,-0.0600385561571134
8949,-0.975982813717749
12255,-0.9813723062600298
13915,1.4762362930200514
5572,-0.22145385779842575
900,1.0989718150603898
4261,0.004904828977371207
15351,-0.36158066389772864
413,1.0111230866212115
10905,0.910339576080559
2454,2.338555099784992
12492,1.6109736065770734
10834,-0.5448234103352786
12861,-1.319158751347484
9208,0.5869700235437062
8044,0.7971602326926606
10027,-0.08725549349563184
16240,-0.35619117135544776
5710,-1.611942933706893
11121,-1.2454574408317929
11158,0.9372870387919634
10799,-1.1382065392404035
2313,-0.008568902378330993
11759,1.7942163530146233
12729,1.1259192777717943
14532,0.3983377845638755
11093,0.7486547998121327
1321,-0.32924370864404334
13313,0.47918017269808866
11053,0.6678124116779195
14241,1.5974998752213712
4328,-1.1322780974438944
5733,-1.4933740977767134
11592,1.8265533082683088
1506,0.6947598743893239
8915,2.122975398093757
3076,1.449288830308647
4317,-1.9514809638705883
1502,-0.7873505747379181
327,1.0235189194684575
6774,1.6001946214925118
14370,-0.49092848491246976
7197,0.2633309963797394
3660,-1.637812497909841
6832,0.12886315744983146
8093,-0.1298324845796508
14281,-0.27534878322123457
12665,0.7109283520161664
12791,-0.27534878322123457
6378,0.775332787896423
145,2.069080472670948
11998,-0.8681929628721313
480,-0.14061146966421256
6752,0.597749008628268
4884,0.10191569473842704
14254,-0.7334556493151093
14042,0.640864948966515
2293,-1.3370788140505678
11877,0.910339576080559
3595,-0.6795607238923006
1343,-1.2185099781203885
11902,0.26360047100685347
10780,1.7996058455569042
9492,-0.19450639508702136
7017,-0.2645697981366728
10564,-0.2591803055943919
8688,1.449288830308647
6987,-0.21606436525614486
8087,0.640864948966515
14132,1.1528667404831987
5748,-1.2670154110009164
5353,-1.1915625154089842
15156,-0.38313863406685217
4673,-0.884361440498974
3460,0.6543386803222172
6173,-0.5017074699970315
4601,-0.639139529825194
13931,0.640864948966515
9523,0.4684011876135269
14841,0.8833921133691547
2775,2.413404372212189
15175,2.1498689658797385
6933,2.4894608909688567
3962,1.767268890303219
1978,-1.3397735603217085
7470,1.2335743913038548
8090,-0.6445290223674749
10233,-0.46937051474334623
396,-0.5017074699970315
14635,-0.9544248435486254
4772,-1.4179212021847811
9077,-0.4911979595395838
5136,-1.2966576199834614
2739,-1.461306617150142
9006,-1.6167934769949457
14243,-1.0837726645633665
12116,1.045076889637581
3191,-0.43164406694738006
14531,-0.9921512913445916
10930,-0.5458474139183119
9889,-0.30229624593263893
6845,0.7217073371007282
13649,1.1151402926872325
1254,-0.6256657984694918
5472,-0.14061146966421256
843,0.9318975462496826
13436,-0.6688086862704502
12243,-1.062214694394243
9533,-1.1646150526975798
15686,-0.27534878322123457
9377,-0.5316191536066904
10342,0.7432653072698517
6833,-1.1214991123593328
7229,1.2067616659060074
4306,0.5869700235437062
14089,0.5578667638153895
15393,0.12886315744983146
5569,-0.005874156107190553
7439,-0.32924370864404334
3258,0.12886315744983146
4786,0.3983377845638755
3309,0.6112227399839703
5246,0.10191569473842704
11725,-1.0325724854116982
9884,-0.6633922462654579
15318,-0.5178759476238741
4342,0.3336638740565049
946,-1.0029302764291534
14190,1.4762362930200514
4814,0.7217073371007282
12160,-0.05976908152999935
3704,-1.1646150526975798
5940,-0.6795607238923006
11701,-0.075937559156842
15592,1.492674245274008
5398,-0.5556023954198404
1416,-0.571770873046683
13485,-1.6227219187914546
753,0.42528524727527983
12853,-0.5448234103352786
11842,0.5346111034954475
12170,1.0720243523489854
9430,2.1499228608051615
3863,-1.3262998289660062
5928,-0.4100860967782566
1070,-0.3346332011863242
16056,-0.3723596489822904
14318,-1.013709261513715
367,1.4762362930200514
6207,-0.27534878322123457
10107,-0.46937051474334623
7403,0.02107330660421385
13213,-0.5987183357580873
14765,1.3953939048858381
11050,-0.4100860967782566
1797,-1.1268886049016136
10612,2.7427670404560582
5166,0.3983377845638755
7997,-1.3532472916774105
14416,-1.3537862409316386
2365,0.37139032185247106
13971,0.1989265604994829
3336,-0.005874156107190553
15752,0.41989575473299895
4560,-0.005874156107190553
9806,-0.6256657984694918
3477,-0.24786237125560207
5363,2.300828651989026
1809,-0.6256657984694918
8820,-0.1028850218682464
10225,-0.5448234103352786
4801,0.45223270998668424
11806,-1.0840421391904806
12702,-1.245726915458907
10419,-1.514932067945837
7762,-0.6795607238923006
824,-0.11366400695280815
5563,-0.4046966042359757
9298,1.6662159051354524
16166,1.7511004126763763
8432,0.4414537249021225
1159,-0.32385421610176246
11987,-0.8951404255835358
11198,-0.11366400695280815
8299,0.18275808287264025
8682,0.31749539642966224
887,0.6139174862551107
12833,0.9639650268762538
9352,0.14503163507667408
10054,-0.6310552910117726
993,-0.9223573629220542
12302,-0.27534878322123457
4194,0.9372870387919634
8607,0.5869700235437062
7901,-0.8142980374493226
3220,-0.7172871716882667
13427,0.4576222025289651
5303,-1.3262998289660062
1181,-1.3533011866028333
7684,-0.5448234103352786
3252,-0.975982813717749
5270,-0.03282161881859495
7843,-0.38367758332108026
1762,-0.7873505747379181
7396,-0.8571445031604555
7914,-0.9808333570058018
15582,-0.1352435350921008
3280,0.26360047100685347
8445,-0.06731437108919258
13472,2.5541348014762275
7031,-1.0083197689714343
15491,2.036474042790149
6892,-1.447563411167326
1244,-0.005874156107190553
5571,-0.8547192315164291
681,1.045076889637581
9038,0.15527167090700775
12384,1.4061728899704
15199,-0.4100860967782566
5822,-0.49092848491246976
9733,0.13198906312435435
1643,-0.5609918879621212
8901,-0.46398102220106535
11804,-0.08671654424140375
2182,1.3414989794630294
12298,1.3953939048858381
10883,-1.196952007951265
14350,-0.9220878882949402
7267,1.5171964363413861
741,1.0181294269261767
3290,2.5541348014762275
9834,0.4953486503249313
7971,-0.05976908152999935
3855,-0.8541802822622011
97,-0.30229624593263893
1398,-0.46398102220106535
15256,-0.075937559156842
9348,-0.7630978582976542
4239,-0.4464651714386525
5624,1.7996058455569042
13993,0.8402761730309076
4347,-0.5448234103352786
7034,0.20970554558404464
8081,-0.05976908152999935
13787,-0.49631797745475065
5440,-0.36158066389772864
6116,-0.6580027537231771
11845,1.6918159947112867
2594,-0.6790864485485798
10174,-1.1026358884613496
7820,0.048020769315618245
13413,-0.9490353510063445
4269,-0.9652038286331872
11312,-0.6170426104018424
3579,-0.6795607238923006
12426,-1.1648845273246937
336,0.5384645906631783
14135,0.10730518728070793
10805,-0.571770873046683
6665,0.5465488294765997
1204,-0.6660869925365983
7247,1.6271420842039162
10152,-1.0029302764291534
8935,0.5330750981208975
15740,1.9882380845367351
1461,0.7486547998121327
1999,-0.5825498581312447
11163,-1.0029302764291534
13894,1.2498776062442545
13644,-0.6580027537231771
1168,-0.005874156107190553
5138,0.12886315744983146
3552,-0.5989878103852014
10427,-1.2993523662546018
16186,0.6944903997622098
14118,-0.9867617988023107
5063,-0.24247287871332118
2170,-0.16755893237561695
11627,-0.49631797745475065
9838,0.2633309963797394
11923,0.48726441151150995
10138,2.408618502834644
13538,-0.9220878882949402
363,-1.1807835303244223
4492,-0.4828442460990484
1662,0.45223270998668424
10201,-0.6046467775545963
11768,1.179814203194603
12155,-1.8921965459054986
9571,2.20381778622797
2809,-1.5176268142169773
8488,1.584026143865669
7978,-0.3844860072024224
9744,0.16928435151693805
7894,0.20431605304176376
14264,-0.005874156107190553
5335,-0.8547192315164291
12275,0.49265390405379084
8704,-0.706777661230819
8207,-0.8250770225338843
8663,-0.9652038286331872
2087,-0.7604031120265138
3755,1.8804482336911175
3741,0.2582109784645726
14862,-0.49092848491246976
10590,-1.1646150526975798
5978,-0.9199320912780278
277,-0.8304665150761652
3453,-0.8153759359577787
6536,0.646254441508796
3008,0.6139174862551107
14686,0.23665300829544905
2895,1.4277308601395235
6512,-0.19450639508702136
2269,-0.9652038286331872
15158,0.029157545417635166
3514,-1.0298777391405578
2536,-1.4125317096425003
4476,-0.706508186603705
3877,0.45223270998668424
5900,0.9911819642147722
4375,0.33905336659878577
649,-1.6361956501471568
10761,-0.11366400695280815
10071,-0.6283605447406322
3547,1.0747190986201258
9972,1.8265533082683088
2487,-0.14061146966421256
6356,-0.7280661567728285
3833,1.0638053762220072
6383,0.6139174862551107
7381,0.03939758124796884
4247,1.008697814977185
6820,1.363056949632153
15306,-0.10019027559710596
4990,-0.5993219589228228
3791,0.34444285914106665
9030,1.1636457255677604
10262,1.6648685319998822
1333,-1.4071422171002193
883,0.8294971879463459
6395,-0.7337251239422234
14853,-0.08671654424140375
726,0.3942956651571648
4632,-0.975982813717749
5477,0.5438540832054592
963,-0.03282161881859495
15340,-0.5178759476238741
13233,0.37139032185247106
15731,-0.7849253030938917
13841,1.7079844723381292
604,1.2444881137019737
5285,0.42528524727527983
7083,-0.6795607238923006
4625,0.5328056234937834
2955,-0.14061146966421256
13855,1.516657487087158
5727,-1.0837726645633665
7534,0.2905479337182578
3880,0.23665300829544905
5823,-1.3262998289660062
1133,-0.8142980374493226
16127,-0.5017074699970315
13227,-0.571770873046683
9,1.1393930091274964
11796,1.0181294269261767
8288,0.3983377845638755
6219,0.6139174862551107
8948,-0.05976908152999935
7783,-1.0837726645633665
7351,-0.07324281288570156
14494,-0.7873505747379181
4049,0.43875897863098207
14591,-0.9463406047352041
1403,0.8903984536741198
4393,-0.14061146966421256
2562,-1.8921965459054986
9843,-0.7280661567728285
3641,0.8618341432000312
5185,-0.6526132611808961
10690,-0.9220878882949402
1820,-0.5127559297087073
227,0.6732019042202003
1920,-1.183478276595563
1655,-0.28612776830579634
6048,1.3307199943784678
10106,1.0962770687892494
2028,-0.07054806661456112
10046,-0.32924370864404334
2152,-0.2645697981366728
15760,0.3983377845638755
4277,1.0828033374335473
3124,1.6379210692884778
645,0.10164622011131301
7443,-0.46398102220106535
11331,0.8833921133691547
1648,0.8241076954040649
10549,2.6888721150332495
2635,-0.9355616196506423
7215,1.2870651047859927
6846,0.07496823202702264
14759,-0.5556023954198404
1839,0.5276856055786165
15550,0.14503163507667408
6775,-0.9490353510063445
10223,0.4899591577826504
13850,1.2768250689556588
2037,1.3414989794630294
3533,-0.5286549327084359
9508,0.26360047100685347
12934,-0.7604031120265138
9851,0.26360047100685347
15023,-0.28073827576351545
5601,0.2905479337182578
7178,1.0073504418416148
12415,-0.09749552932596552
1998,-0.749624126941952
10700,-0.6256657984694918
8537,0.034547037959916045
10550,1.9990170696212968
362,-0.43703355948966094
13510,-0.3676168955450832
407,-0.0004846635649096727
4146,-0.706508186603705
1318,0.4306747398175607
5222,0.9750134865879296
738,-1.0298777391405578
6804,1.179814203194603
2241,-1.2993523662546018
1482,0.5600225608323018
6874,1.8265533082683088
6940,-0.8951404255835358
339,-1.0568252018519622
2691,-0.22145385779842575
12901,-0.11366400695280815
2588,0.775602262523537
11922,-0.4101399917036794
8003,-1.3047418587968826
8100,0.06418924694246089
459,0.8294971879463459
10502,0.048020769315618245
14711,0.9631566029949117
1307,1.497794263189175
3663,0.6273912176108128
5559,-1.1430570825284563
12727,1.0720243523489854
7253,-0.4262545744050992
14832,-1.2724049035431975
9667,-1.0298777391405578
8016,-0.04629535017429715
12221,-0.2756182578483486
11688,1.4223413675972427
382,-0.8142980374493226
15813,1.0065420179602727
5856,0.9911819642147722
13,1.0720243523489854
6687,-0.19450639508702136
9543,-0.7873505747379181
13569,0.12886315744983146
3900,-1.1193433153424204
2871,-1.2670154110009164
763,-1.5429143132253593
3089,-0.5987183357580873
3873,-1.3533011866028333
2602,-0.14061146966421256
10970,-0.6687817388077388
431,2.4193974879192055
12320,-1.2292889632049504
5062,-0.975982813717749
2039,-0.2915172608480772
9509,0.23665300829544905
3798,2.300828651989026
3165,-1.3912432141004907
11941,0.26360047100685347
10102,-1.3050113334239968
12856,-1.1807835303244223
11425,0.5196013667651953
14158,-0.5273075595728657
6353,-1.4125317096425003
10963,-0.5178759476238741
11340,-0.06084698003845553
6472,-0.6256657984694918
6709,1.3738359347167148
2024,-0.5208401685221287
3046,-0.9113089032103784
14269,-1.4071422171002193
15267,0.4250157726481658
9311,1.5570786811542647
1933,-0.278043529492375
14758,1.4223413675972427
13691,-1.1646150526975798
2833,1.7457109201340955
8222,-0.7334556493151093
1602,-0.19450639508702136
2179,-0.5286549327084359
4493,-1.596043930707164
8689,-0.7334556493151093
8790,-0.17294842491789783
14086,1.5258196244090356
1199,-0.04090585763201627
8190,0.2959374262605387
6792,-1.4071422171002193
474,0.775602262523537
14948,1.0612453672644238
10705,-0.975982813717749
9101,1.0181294269261767
9776,-1.250846933374074
9459,1.0335433755971
3146,-0.8142980374493226
2879,-0.5906340969446661
9614,0.5600225608323018
5220,1.2229301435328501
12252,-0.7846558284667777
1627,1.6648685319998822
3742,-0.16755893237561695
10917,0.2582109784645726
11171,-0.022042633734033194
10057,-0.7604031120265138
16219,0.6944903997622098
218,0.9642345015033679
13923,-0.706508186603705
63,0.15581062016123584
16078,1.7834373679300617
10084,-0.9220878882949402
11851,-1.3505525454062701
3597,0.5988269071367242
16046,1.1636457255677604
4243,1.3684464421744338
12503,0.554633068290021
6480,-0.9490353510063445
9168,1.6107041319499593
3668,-0.35619117135544776
16005,0.010294321519652087
5395,0.640864948966515
3090,0.5438540832054592
14215,0.5869700235437062
5674,-0.571770873046683
7463,0.5330750981208975
11378,-0.9490353510063445
5489,0.7109283520161664
2420,-1.1376675899861755
8276,-1.0514357093096813
9887,-1.10533063473249
10406,0.4789106980709746
4750,-0.6957292015191432
5043,-0.639139529825194
8705,-1.3078839329490324
7985,-1.9353124862437456
7132,-1.024488246598277
3696,-0.6798301985194146
12820,1.6648685319998822
6972,-0.4073913505071161
5725,1.412909755648251
4027,-1.8312952801777247
10877,1.1582562330254795
9730,1.9612906218253308
4639,-0.32924370864404334
3383,0.44953796371554383
14464,-0.24840132050983016
7533,0.5222961130363357
4284,1.0881928299758281
9398,-0.4828442460990484
8637,-0.14061146966421256
15517,-0.38313863406685217
3132,-0.35942486688081626
6629,-0.12040087263065925
5918,-1.0840421391904806
13835,0.34444285914106665
9968,1.6918159947112867
11661,-1.0029302764291534
12813,-1.3694157693042532
4571,0.6678124116779195
3081,-0.16621155924004674
6780,-0.5286549327084359
15581,0.10164622011131301
8233,-0.7873505747379181
11120,1.8270922575225368
397,0.004904828977371207
652,-1.4340896798116238
914,0.048020769315618245
13422,0.14233688880553363
13534,-1.0164040077848555
4308,1.7457109201340955
1941,0.5923595160859871
12344,0.6327807101530938
8217,1.7403214275918146
15844,0.37139032185247106
15671,-0.6256657984694918
13434,-1.3586367842196914
5908,-1.6669157576381577
14472,0.6947598743893239
7331,-0.9490353510063445
12202,-0.03282161881859495
1177,0.8564446506577502
12451,-0.6202763059272108
506,1.8941429342410532
8330,1.6271420842039162
6680,0.31749539642966224
698,-1.0676041869365238
3797,-0.975982813717749
9350,-1.2724049035431975
13255,0.30914168298912686
2815,1.7295424425072528
3783,-1.1646150526975798
812,-1.3101313513391635
10086,-0.3076857384749198
275,0.42528524727527983
14391,-0.8735824554144123
1155,-0.22199280705265384
9772,2.451734443172891
2844,2.042133009959544
5259,-1.2724049035431975
7146,0.842970919302048
13339,-0.8574139777875696
4997,-0.3076857384749198
5762,0.1989265604994829
1813,-1.1753940377821415
7004,-1.5957744560800502
4728,0.6139174862551107
9819,1.2337091286174118
10261,-0.6795607238923006
829,-1.6173324262491737
2187,-0.7334556493151093
10379,2.257712711650779
9555,-0.7604031120265138
1238,1.9343431591139262
6964,-1.0568252018519622
9792,1.8265533082683088
11054,-0.3049909922037794
12304,1.0774138448912662
10159,0.5330750981208975
9553,-0.43703355948966094
3999,1.6783422633555845
1531,-0.38313863406685217
1054,-1.0676041869365238
14052,-0.6256657984694918
11118,1.853500770979713
9226,-1.6335009038760164
1773,-1.062214694394243
5160,1.3846149198012765
12501,-0.9328668733795019
13766,-0.5017074699970315
5991,-0.9274773808372211
85,-1.4152264559136407
11341,0.09113670965386529
13099,0.6139174862551107
3253,0.6139174862551107
13282,0.34444285914106665
12120,-0.8385507538895866
2682,0.06957873948474176
217,1.2067616659060074
10382,0.6678124116779195
12175,0.6678124116779195
11244,-0.8196875299916034
902,-0.5070969625393124
15314,1.1313087703140752
4933,-1.0627266961857598
14389,-1.1268886049016136
7594,0.6678124116779195
3029,-1.7574592323484766
3279,0.10191569473842704
9121,0.15581062016123584
5855,-0.7334556493151093
9172,-0.5286549327084359
2090,0.14503163507667408
13524,0.12886315744983146
14590,-1.1646150526975798
14715,0.640595474339401
9337,1.1259192777717943
8346,-0.8142980374493226
9986,-0.19450639508702136
16216,1.6109736065770734
11752,-0.05976908152999935
2107,-0.6418342760963344
2748,-1.2292889632049504
10482,-0.04629535017429715
4337,-0.5666508551315161
10906,-0.706508186603705
3509,-0.5448234103352786
2530,1.6433105618307586
3563,-0.23492758915412795
9300,-0.553177123775814
4271,-1.264320664729776
7521,-1.0783831720210857
9653,1.8130795769126065
3095,-0.6256657984694918
15052,-0.30229624593263893
1074,0.10191569473842704
309,0.1665896052457976
7302,0.19353706795720202
15721,-0.8385507538895866
11498,0.2525520112951776
15042,0.5597530862051878
14929,-0.21067487271386398
13082,1.6810370096267249
13954,-0.841245500160727
15716,-0.2376223354252684
2956,-1.1309307243083242
16013,1.1744247106523222
567,-1.0298777391405578
12797,0.27437945609141523
13673,-1.1026358884613496
4172,-0.7334556493151093
6430,-0.975982813717749
1373,-1.0298777391405578
1553,-1.3586367842196914
5207,2.527187338764823
6413,0.5465488294765997
9139,-0.571770873046683
8232,1.2876040540402207
4800,-0.7873505747379181
12206,0.640864948966515
5870,1.6648685319998822
14602,-0.9226268375491683
4982,0.567028901137267
12960,-1.0837726645633665
15187,-0.14061146966421256
14163,1.5355207109851412
14956,0.506127635409493
7148,0.15042112761895496
5315,1.6584011409491453
15946,-0.20798012644272357
14146,-1.3532472916774105
13560,-0.6264742223508339
5857,-0.7873505747379181
12869,0.9367480895377354
4888,-0.49631797745475065
922,-0.706508186603705
11602,-0.5852446044023851
12911,0.37139032185247106
2032,0.640864948966515
3831,0.26360047100685347
5262,1.6109736065770734
1605,-0.9169678703797733
3054,0.3983377845638755
14943,0.6522637256934392
10901,0.9372870387919634
3931,-0.5448234103352786
10018,1.8427217858951512
8677,-1.2562364259163548
3816,0.3983377845638755
13143,0.7217073371007282
724,-1.0029302764291534
9080,0.42528524727527983
8291,-0.9652038286331872
13886,0.7803881319010825
10246,-1.4017527245579384
8467,0.910339576080559
8368,0.26360047100685347
11700,2.484071398426576
9789,0.18275808287264025
11394,-1.2185099781203885
8196,-0.28612776830579634
14785,-0.8520244852452887
10142,-0.2591803055943919
7563,-0.10019027559710596
15779,1.9343431591139262
1140,-0.32924370864404334
8328,-1.1918319900360983
7696,-0.8951404255835358
11876,0.8995605909959973
8958,-0.7336550605391737
3021,-1.0164040077848555
9521,0.34444285914106665
